# Seed: 12345
# Global Bias (mu_target): 8.000000
# Slot Sizes: (20, 20, 20)
# Embedding: d=16, series_divisor=5, sigma_z=0.3
# Interaction: rank=4, lambda=1.0
# Cliffs: eta_spike=0.3, hotspots=2, nu_spike=6.0, sigma_spike=1.0, ell=0.4
# Residual: nu_res=6.0
# Fractions: f_main=0.35, f_int=0.35, f_res=0.30000000000000004
# Clip Rate: 0.006625
# VarFrac: main=0.350000, int=0.350000, res=0.300000
# VarFracInt: smooth=0.700000, spike=0.300000
#
# Main Effects per Slot/BB:
# Slot A: 0.8414, -0.2531, -0.9954, -0.0634, -0.7236, -0.6849, -0.5711, -0.5953, -0.1566, 0.1284, 0.6532, -0.9432, -0.8762, -0.3111, -0.1582, -0.8034, 0.5374, -0.4910, 0.9755, 0.3057
# Slot B: -0.8647, 0.8142, -0.0968, 0.6067, 0.4447, -0.4231, -0.0125, -0.9004, -0.9205, -0.3252, 0.8351, 0.4702, 0.5293, -0.1562, 0.9145, 0.1327, 0.2099, 0.7890, -0.5312, -0.5564
# Slot C: 0.0955, 0.0884, 0.2673, -0.7972, -0.4379, -0.4848, -0.0229, 0.1773, -0.1375, 0.7747, -0.1770, 0.0727, -0.7564, 0.0017, 0.9037, 0.7850, -0.9750, 0.9665, 0.1151, 0.6337
#
CellIndex,Slot_A,Slot_B,Slot_C,y_main,y_int,y_int_smooth,y_int_spike,y_res,y_latent,y_obs,is_top1_latent
3890,9,14,10,0.865884,0.632150,0.428105,0.204046,-0.160625,9.206027,9.206027,0
3891,9,14,11,1.115617,-0.190852,-0.395539,0.204687,-1.772958,7.698224,7.698224,0
3892,9,14,12,0.286448,0.434395,0.229521,0.204874,2.133723,9.689002,9.689002,0
3893,9,14,13,1.044598,0.687846,0.519729,0.168117,-0.388541,9.269916,9.269916,0
3894,9,14,14,1.946629,0.511297,0.306607,0.204690,-0.261005,9.663558,9.663558,0
3895,9,14,15,1.827940,0.367335,0.162649,0.204687,-0.674215,9.244071,9.244071,0
3896,9,14,16,0.067939,0.574172,0.226700,0.347471,2.519861,9.892277,9.892277,0
3897,9,14,17,2.009402,-0.278226,-0.482913,0.204687,0.429769,9.133062,9.133062,0
3898,9,14,18,1.157991,0.266130,0.061443,0.204687,0.127886,9.100980,9.100980,0
3899,9,14,19,1.676585,-0.193641,-0.398327,0.204687,2.566510,10.005468,10.005468,0
3900,9,15,0,0.356583,-0.264944,-0.250611,-0.014334,0.786216,8.334122,8.334122,0
3901,9,15,1,0.349554,0.209569,0.224096,-0.014527,0.051738,8.525470,8.525470,0
3902,9,15,2,0.528422,-0.246203,-0.231847,-0.014356,0.871810,8.495615,8.495615,0
3903,9,15,3,-0.536072,0.176354,0.207795,-0.031441,-0.460564,7.731556,7.731556,0
3904,9,15,4,-0.176760,-0.185461,-0.171097,-0.014364,0.219039,7.849266,7.849266,0
3905,9,15,5,-0.223656,-0.106520,-0.092157,-0.014364,1.646078,8.560604,8.560604,0
3906,9,15,6,0.238206,0.162410,0.176774,-0.014364,0.925907,8.805637,8.805637,0
3907,9,15,7,0.438372,-0.048384,-0.034021,-0.014364,-0.200925,8.174346,8.174346,0
3908,9,15,8,0.123604,0.271646,0.286009,-0.014364,-0.549909,8.187016,8.187016,0
3909,9,15,9,1.035815,0.279366,0.293968,-0.014602,1.938067,9.869129,9.869129,0
3910,9,15,10,0.084101,0.293502,0.308506,-0.015005,1.332109,9.046398,9.046398,0
3911,9,15,11,0.333834,0.277973,0.292337,-0.014364,-1.435859,7.914243,7.914243,0
3912,9,15,12,-0.495334,-0.431556,-0.417380,-0.014176,-0.410757,7.098757,7.098757,0
3913,9,15,13,0.262815,0.245903,0.296837,-0.050934,-0.453919,8.284248,8.284248,0
3914,9,15,14,1.164846,-0.235042,-0.220681,-0.014360,2.061734,9.426695,9.426695,0
3915,9,15,15,1.046157,-0.105138,-0.090774,-0.014364,0.212736,8.658576,8.658576,0
3916,9,15,16,-0.713844,-0.289304,-0.417725,0.128421,-0.458122,7.107103,7.107103,0
3917,9,15,17,1.227620,0.218068,0.232432,-0.014364,-1.267649,8.451957,8.451957,0
3918,9,15,18,0.376208,-0.155619,-0.141255,-0.014364,-1.172877,7.574495,7.574495,0
3919,9,15,19,0.894802,0.279983,0.294347,-0.014364,0.103366,8.949816,8.949816,0
3920,9,16,0,0.433772,0.242919,0.257253,-0.014334,-0.484137,8.368117,8.368117,0
3921,9,16,1,0.426743,0.634307,0.648834,-0.014528,1.147224,9.545468,9.545468,0
3922,9,16,2,0.605611,0.040292,0.054649,-0.014357,1.720862,9.248688,9.248688,0
3923,9,16,3,-0.458883,0.594206,0.625647,-0.031441,-1.289461,7.866252,7.866252,0
3924,9,16,4,-0.099571,-0.155702,-0.141338,-0.014364,-0.688207,7.514385,7.514385,0
3925,9,16,5,-0.146467,-0.005528,0.008836,-0.014364,0.621655,8.251916,8.251916,0
3926,9,16,6,0.315395,0.014694,0.029058,-0.014364,1.557445,8.974112,8.974112,0
3927,9,16,7,0.515560,-0.057099,-0.042735,-0.014364,0.105544,8.349964,8.349964,0
3928,9,16,8,0.200793,-0.170426,-0.156062,-0.014364,0.531992,8.231820,8.231820,0
3929,9,16,9,1.113004,0.674246,0.688848,-0.014602,-1.266425,8.894768,8.894768,0
3930,9,16,10,0.161290,0.744301,0.759306,-0.015005,0.363505,9.154213,9.154213,0
3931,9,16,11,0.411023,0.027193,0.041557,-0.014364,-1.029461,7.864830,7.864830,0
3932,9,16,12,-0.418145,0.038635,0.052811,-0.014176,0.817593,8.230159,8.230159,0
3933,9,16,13,0.340004,0.736442,0.787375,-0.050934,0.323147,9.232590,9.232590,0
3934,9,16,14,1.242035,0.074061,0.088421,-0.014360,-0.694584,8.560831,8.560831,0
3935,9,16,15,1.123346,0.020990,0.035354,-0.014364,1.342545,9.360414,9.360414,0
3936,9,16,16,-0.636655,0.201226,0.072805,0.128421,1.022281,8.376188,8.376188,0
3937,9,16,17,1.304808,-0.025504,-0.011140,-0.014364,-1.704659,8.025971,8.025971,0
3938,9,16,18,0.453397,-0.130303,-0.115939,-0.014364,-0.133508,8.122391,8.122391,0
3939,9,16,19,0.971991,0.067018,0.081382,-0.014364,0.080341,8.746840,8.746840,0
3940,9,17,0,1.012844,0.672728,0.687062,-0.014334,-0.164804,9.336293,9.336293,0
3941,9,17,1,1.005815,0.822363,0.836890,-0.014528,-0.158991,9.502068,9.502068,0
3942,9,17,2,1.184683,0.233967,0.248323,-0.014357,-0.871588,8.624989,8.624989,0
3943,9,17,3,0.120189,0.739463,0.770903,-0.031441,-2.217444,7.947497,7.947497,0
3944,9,17,4,0.479501,-0.193816,-0.179452,-0.014364,0.424973,8.321503,8.321503,0
3945,9,17,5,0.432605,-0.149469,-0.135105,-0.014364,-0.041585,8.130605,8.130605,0
3946,9,17,6,0.894467,-0.166004,-0.151641,-0.014364,0.488021,8.626472,8.626472,0
3947,9,17,7,1.094633,-0.180586,-0.166222,-0.014364,-2.718189,7.266238,7.266238,0
3948,9,17,8,0.779865,-0.614920,-0.600556,-0.014364,0.960439,8.272380,8.272380,0
3949,9,17,9,1.692076,0.859469,0.874071,-0.014602,0.488308,10.244128,10.244128,0
3950,9,17,10,0.740363,0.927971,0.942976,-0.015005,-0.981898,9.088038,9.088038,0
3951,9,17,11,0.990095,-0.286103,-0.271739,-0.014364,0.157451,8.397948,8.397948,0
3952,9,17,12,0.160927,0.503109,0.517285,-0.014176,1.793614,9.536564,9.536564,0
3953,9,17,13,0.919076,0.993420,1.044354,-0.050934,0.199967,9.805754,9.805754,0
3954,9,17,14,1.821107,0.302759,0.317120,-0.014360,0.259913,9.593850,9.593850,0
3955,9,17,15,1.702418,-0.078531,-0.064167,-0.014364,0.594587,9.250124,9.250124,0
3956,9,17,16,-0.057583,0.609873,0.481452,0.128421,-0.588026,8.440705,8.440705,0
3957,9,17,17,1.883881,-0.418340,-0.403976,-0.014364,0.300202,8.843194,8.843194,0
3958,9,17,18,1.032469,-0.219096,-0.204732,-0.014364,-2.525936,7.274143,7.274143,0
3959,9,17,19,1.551064,-0.230855,-0.216491,-0.014364,-0.969147,8.277302,8.277302,0
3960,9,18,0,-0.307357,0.075033,0.106861,-0.031828,-0.815861,7.591364,7.591364,0
3961,9,18,1,-0.314386,0.266853,0.298110,-0.031256,-2.601723,6.987214,6.987214,0
3962,9,18,2,-0.135518,-0.218116,-0.186267,-0.031849,-0.008209,7.733487,7.733487,0
3963,9,18,3,-1.200012,0.547967,0.256862,0.291105,-0.442265,7.763126,7.763126,0
3964,9,18,4,-0.840700,-0.495030,-0.463173,-0.031857,0.637884,7.302016,7.302016,0
3965,9,18,5,-0.887596,-0.464117,-0.432261,-0.031857,-1.044435,6.541658,6.541658,0
3966,9,18,6,-0.425734,-0.404097,-0.372241,-0.031857,-1.760985,6.554803,6.554803,0
3967,9,18,7,-0.225569,-0.443615,-0.411758,-0.031857,0.737632,7.768348,7.768348,0
3968,9,18,8,-0.540336,-0.673154,-0.641298,-0.031857,-0.449010,6.784649,6.784649,0
3969,9,18,9,0.371875,0.324348,0.354534,-0.030187,-1.527339,7.946837,7.946837,0
3970,9,18,10,-0.579839,0.373090,0.393400,-0.020311,0.122171,8.191385,8.191385,0
3971,9,18,11,-0.330106,-0.453219,-0.421362,-0.031857,0.663758,7.662170,7.662170,0
3972,9,18,12,-1.159274,-0.096028,-0.064352,-0.031676,0.680261,7.579196,7.579196,0
3973,9,18,13,-0.401125,0.397146,0.465085,-0.067939,-1.323854,7.664394,7.664394,0
3974,9,18,14,0.500906,-0.171440,-0.139587,-0.031853,-0.524773,7.926034,7.926034,0
3975,9,18,15,0.382217,-0.410305,-0.378448,-0.031857,0.177233,7.909045,7.909045,0
3976,9,18,16,-1.377784,0.007302,-0.098102,0.105404,-0.614892,6.974984,6.974984,0
3977,9,18,17,0.563679,-0.575836,-0.543979,-0.031857,-0.671198,7.444269,7.444269,0
3978,9,18,18,-0.287732,-0.504738,-0.472882,-0.031857,-0.171208,7.248826,7.248826,0
3979,9,18,19,0.230862,-0.420822,-0.388966,-0.031857,0.360392,7.891409,7.891409,0
3980,9,19,0,-0.332548,-0.819013,-0.804679,-0.014334,0.112282,7.000312,7.000312,0
3981,9,19,1,-0.339576,-0.533658,-0.519131,-0.014528,-0.497466,7.037083,7.037083,0
3982,9,19,2,-0.160708,-0.466410,-0.452053,-0.014357,1.392634,8.079889,8.079889,0
3983,9,19,3,-1.225203,-0.498629,-0.467189,-0.031441,-0.247642,6.667021,6.667021,0
3984,9,19,4,-0.865890,-0.106848,-0.092485,-0.014364,0.383246,7.604954,7.604954,0
3985,9,19,5,-0.912787,-0.169820,-0.155456,-0.014364,2.118070,8.298013,8.298013,0
3986,9,19,6,-0.450924,0.054613,0.068977,-0.014364,-1.335928,7.246556,7.246556,0
3987,9,19,7,-0.250759,0.134825,0.149189,-0.014364,0.219347,8.163740,8.163740,0
3988,9,19,8,-0.565526,0.487711,0.502075,-0.014364,-1.598142,7.543435,7.543435,0
3989,9,19,9,0.346684,-0.491900,-0.477298,-0.014602,0.549966,7.966823,7.966823,0
3990,9,19,10,-0.605029,-0.633469,-0.618464,-0.015005,-1.353163,6.378464,6.378464,0
3991,9,19,11,-0.355296,0.194649,0.209013,-0.014364,-0.812201,7.698433,7.698433,0
3992,9,19,12,-1.184465,-0.933428,-0.919252,-0.014176,-1.769383,5.511046,5.511046,0
3993,9,19,13,-0.426315,-0.570793,-0.519859,-0.050934,1.308639,7.767997,7.767997,0
3994,9,19,14,0.475716,-0.534072,-0.519712,-0.014360,-0.032032,7.730483,7.730483,0
3995,9,19,15,0.357027,-0.104520,-0.090156,-0.014364,-1.112900,7.647640,7.647640,0
3996,9,19,16,-1.402974,-0.828372,-0.956793,0.128421,0.945858,6.737682,6.737682,0
3997,9,19,17,0.538489,0.299588,0.313952,-0.014364,0.738433,9.050872,9.050872,0
3998,9,19,18,-0.312922,-0.143873,-0.129509,-0.014364,1.874010,8.570064,8.570064,0
3999,9,19,19,0.205672,0.117092,0.131455,-0.014364,-2.028656,7.388346,7.388346,0
4000,10,0,0,-0.116095,-0.131982,-0.117095,-0.014887,-2.778318,6.577957,6.577957,0
4001,10,0,1,-0.123124,0.465916,0.480957,-0.015040,-1.082371,8.015618,8.015618,0
4002,10,0,2,0.055744,-0.240213,-0.225304,-0.014909,-0.227558,7.721734,7.721734,0
4003,10,0,3,-1.008750,0.391881,0.423858,-0.031976,0.746852,8.243911,8.243911,0
4004,10,0,4,-0.649438,-0.329602,-0.314685,-0.014917,-0.494717,7.083410,7.083410,0
4005,10,0,5,-0.696334,-0.142498,-0.127581,-0.014917,0.444163,7.693041,7.693041,0
4006,10,0,6,-0.234471,0.092882,0.107799,-0.014917,-0.593015,7.755999,7.755999,0
4007,10,0,7,-0.034306,-0.261405,-0.246488,-0.014917,-0.847978,7.361911,7.361911,0
4008,10,0,8,-0.349074,0.035898,0.050815,-0.014917,1.658763,8.651511,8.651511,0
4009,10,0,9,0.563137,0.503233,0.518342,-0.015109,-0.924235,8.534834,8.534834,0
4010,10,0,10,-0.388576,0.609119,0.624667,-0.015548,1.506489,9.199532,9.199532,0
4011,10,0,11,-0.138844,0.176246,0.191163,-0.014917,2.388084,9.265194,9.265194,0
4012,10,0,12,-0.968012,-0.286470,-0.271740,-0.014730,0.451473,7.374946,7.374946,0
4013,10,0,13,-0.209863,0.515082,0.554809,-0.039727,-0.587461,8.245043,8.245043,0
4014,10,0,14,0.692168,-0.207495,-0.192582,-0.014913,0.329922,8.388489,8.388489,0
4015,10,0,15,0.573479,-0.165051,-0.150134,-0.014917,-0.842842,7.830993,7.830993,0
4016,10,0,16,-1.186521,-0.093313,-0.220367,0.127054,0.445614,7.459126,7.459126,0
4017,10,0,17,0.754942,0.114051,0.128967,-0.014917,-0.692566,8.318724,8.318724,0
4018,10,0,18,-0.096470,-0.268327,-0.253410,-0.014917,0.454056,7.911237,7.911237,0
4019,10,0,19,0.422125,0.234761,0.249678,-0.014917,-0.715281,8.246706,8.246706,0
4020,10,1,0,1.562881,0.152919,0.167847,-0.014928,-1.615812,8.418393,8.418393,0
4021,10,1,1,1.555852,0.451489,0.466570,-0.015081,0.328620,9.634757,9.634757,0
4022,10,1,2,1.734720,-0.120313,-0.105363,-0.014950,0.383598,9.126276,9.126276,0
4023,10,1,3,0.670226,0.333380,0.365398,-0.032018,0.933352,9.255358,9.255358,0
4024,10,1,4,1.029538,-0.374434,-0.359477,-0.014958,0.858532,8.642227,8.642227,0
4025,10,1,5,0.982642,-0.354251,-0.339294,-0.014958,0.553593,8.498021,8.498021,0
4026,10,1,6,1.444504,-0.152153,-0.137195,-0.014958,0.995801,9.198440,9.198440,0
4027,10,1,7,1.644669,-0.372661,-0.357703,-0.014958,0.166544,8.691999,8.691999,0
4028,10,1,8,1.329902,-0.417233,-0.402276,-0.014958,0.307003,8.520290,8.520290,0
4029,10,1,9,2.242113,0.457792,0.472941,-0.015150,1.129128,10.412253,10.412253,0
4030,10,1,10,1.290399,0.512865,0.528453,-0.015589,-0.609985,9.118517,9.118517,0
4031,10,1,11,1.540132,-0.227590,-0.212632,-0.014958,2.247326,9.741350,9.741350,0
4032,10,1,12,0.710964,0.075086,0.089856,-0.014770,-1.035273,8.092897,8.092897,0
4033,10,1,13,1.469113,0.555105,0.594873,-0.039768,0.139622,9.613159,9.613159,0
4034,10,1,14,2.371144,-0.068880,-0.053926,-0.014954,-0.911167,8.969247,8.969247,0
4035,10,1,15,2.252455,-0.297744,-0.282786,-0.014958,-0.227488,8.955079,8.955079,0
4036,10,1,16,0.492454,0.191851,0.064024,0.127827,0.156790,8.637986,8.637986,0
4037,10,1,17,2.433917,-0.301439,-0.286481,-0.014958,-0.035894,9.145515,9.145515,0
4038,10,1,18,1.582506,-0.408509,-0.393551,-0.014958,2.224557,9.553749,9.553749,0
4039,10,1,19,2.101100,-0.174335,-0.159378,-0.014958,-0.013855,9.101055,9.101055,0
4040,10,2,0,0.651829,-0.003893,0.011030,-0.014923,0.103939,8.489207,8.489207,0
4041,10,2,1,0.644801,0.258209,0.273285,-0.015076,-0.886955,8.326165,8.326165,0
4042,10,2,2,0.823669,-0.028476,-0.013531,-0.014945,-2.110192,7.553491,7.553491,0
4043,10,2,3,-0.240826,0.273719,0.305731,-0.032013,0.414153,8.413715,8.413715,0
4044,10,2,4,0.118487,-0.095036,-0.080084,-0.014953,0.475598,8.241759,8.241759,0
4045,10,2,5,0.071590,0.010201,0.025154,-0.014953,0.855328,8.504875,8.504875,0
4046,10,2,6,0.533453,0.016181,0.031134,-0.014953,2.934782,9.732711,9.732711,0
4047,10,2,7,0.733618,0.017323,0.032276,-0.014953,1.600533,9.243752,9.243752,0
4048,10,2,8,0.418851,0.022460,0.037413,-0.014953,0.539475,8.579667,8.579667,0
4049,10,2,9,1.331061,0.321814,0.336959,-0.015145,0.777370,9.561658,9.561658,0
4050,10,2,10,0.379348,0.344975,0.360559,-0.015584,0.723613,9.000845,9.000845,0
4051,10,2,11,0.629081,0.089920,0.104872,-0.014953,0.916682,8.951289,8.951289,0
4052,10,2,12,-0.200088,-0.199006,-0.184241,-0.014765,0.175374,7.800431,7.800431,0
4053,10,2,13,0.558062,0.304356,0.344119,-0.039763,1.095560,9.230629,9.230629,0
4054,10,2,14,1.460093,-0.044665,-0.029716,-0.014949,-0.148790,8.805825,8.805825,0
4055,10,2,15,1.341404,0.026811,0.041764,-0.014953,0.471519,9.098504,9.098504,0
4056,10,2,16,-0.418597,-0.026809,-0.154641,0.127832,-0.135656,7.722009,7.722009,0
4057,10,2,17,1.522866,0.043645,0.058598,-0.014953,-1.167948,8.476845,8.476845,0
4058,10,2,18,0.671455,-0.040075,-0.025123,-0.014953,-0.032535,8.398114,8.398114,0
4059,10,2,19,1.190049,0.106738,0.121691,-0.014953,-1.936431,8.000315,8.000315,0
4060,10,3,0,1.355367,-0.165689,-0.150761,-0.014927,3.613480,10.324432,10.324432,0
4061,10,3,1,1.348338,0.354527,0.369608,-0.015081,0.739913,9.591351,9.591351,0
4062,10,3,2,1.527206,-0.077582,-0.062632,-0.014950,-0.316614,8.732137,8.732137,0
4063,10,3,3,0.462712,0.370476,0.402493,-0.032017,-1.120370,8.237657,8.237657,0
4064,10,3,4,0.822024,-0.011188,0.003769,-0.014957,-0.396239,8.353485,8.353485,0
4065,10,3,5,0.775128,0.187575,0.202532,-0.014957,-0.686591,8.415565,8.415565,0
4066,10,3,6,1.236990,0.307877,0.322834,-0.014957,-0.205032,9.042490,9.042490,0
4067,10,3,7,1.437156,0.135100,0.150057,-0.014957,0.372934,9.231162,9.231162,0
4068,10,3,8,1.122388,0.462418,0.477375,-0.014957,0.282340,9.369816,9.369816,0
4069,10,3,9,2.034599,0.425778,0.440928,-0.015149,0.384815,9.914445,9.914445,0
4070,10,3,10,1.082886,0.482346,0.497934,-0.015588,-0.346346,9.082050,9.082050,0
4071,10,3,11,1.332618,0.480318,0.495275,-0.014957,1.354317,10.002881,10.002881,0
4072,10,3,12,0.503450,-0.378413,-0.363643,-0.014770,0.506542,8.166490,8.166490,0
4073,10,3,13,1.261599,0.359575,0.399343,-0.039768,-1.407620,8.566386,8.566386,0
4074,10,3,14,2.163630,-0.097134,-0.082180,-0.014954,0.962262,9.669448,9.669448,0
4075,10,3,15,2.044941,0.153585,0.168542,-0.014957,0.188534,9.526759,9.526759,0
4076,10,3,16,0.284940,-0.164306,-0.292134,0.127828,0.069301,8.077360,8.077360,0
4077,10,3,17,2.226404,0.450145,0.465103,-0.014957,-0.361185,9.714777,9.714777,0
4078,10,3,18,1.374992,0.089564,0.104522,-0.014957,-0.030554,8.959529,8.959529,0
4079,10,3,19,1.893587,0.502292,0.517250,-0.014957,0.609152,10.018989,10.018989,0
4080,10,4,0,1.193352,0.209638,0.224566,-0.014928,0.408772,9.186813,9.186813,0
4081,10,4,1,1.186323,0.529304,0.544384,-0.015081,0.462731,9.564620,9.564620,0
4082,10,4,2,1.365191,-0.024770,-0.009819,-0.014950,-1.858149,7.992462,7.992462,0
4083,10,4,3,0.300697,0.448979,0.480996,-0.032018,-0.513413,8.506510,8.506510,0
4084,10,4,4,0.660009,-0.261671,-0.246713,-0.014958,-0.206557,8.064271,8.064271,0
4085,10,4,5,0.613113,-0.179984,-0.165026,-0.014958,1.362700,8.843537,8.843537,0
4086,10,4,6,1.074975,-0.069100,-0.054142,-0.014958,-0.211138,8.522581,8.522581,0
4087,10,4,7,1.275140,-0.231503,-0.216545,-0.014958,-1.097472,8.055065,8.055065,0
4088,10,4,8,0.960373,-0.296926,-0.281969,-0.014958,0.224688,8.398955,8.398955,0
4089,10,4,9,1.872584,0.549628,0.564778,-0.015150,0.610793,10.060247,10.060247,0
4090,10,4,10,0.920870,0.617281,0.632869,-0.015589,-1.033491,8.823819,8.823819,0
4091,10,4,11,1.170603,-0.103720,-0.088763,-0.014958,-1.813732,7.809514,7.809514,0
4092,10,4,12,0.341435,0.082857,0.097627,-0.014770,1.745031,9.151241,9.151241,0
4093,10,4,13,1.099584,0.624312,0.664079,-0.039768,0.913062,9.824962,9.824962,0
4094,10,4,14,2.001615,0.012515,0.027469,-0.014954,-4.390797,7.255086,7.255086,0
4095,10,4,15,1.882926,-0.141418,-0.126461,-0.014958,-0.326346,8.866464,8.866464,0
4096,10,4,16,0.122925,0.229261,0.101434,0.127827,-0.317731,8.245117,8.245117,0
4097,10,4,17,2.064388,-0.170814,-0.155856,-0.014958,0.530489,9.331551,9.331551,0
4098,10,4,18,1.212977,-0.258987,-0.244029,-0.014958,0.152514,8.557669,8.557669,0
4099,10,4,19,1.731571,-0.050383,-0.035425,-0.014958,1.169583,9.561035,9.561035,0
4100,10,5,0,0.325548,0.312020,0.347036,-0.035017,0.085659,8.641288,8.641288,0
4101,10,5,1,0.318519,0.331168,0.366338,-0.035170,-1.092385,8.121301,8.121301,0
4102,10,5,2,0.497387,-0.012784,0.022255,-0.035039,3.755360,10.053247,10.053247,0
4103,10,5,3,-0.567107,0.303735,0.355841,-0.052106,0.973624,8.509675,8.509675,0
4104,10,5,4,-0.207795,-0.390520,-0.355473,-0.035047,-0.174765,7.422108,7.422108,0
4105,10,5,5,-0.254691,-0.348262,-0.313216,-0.035047,0.190796,7.608356,7.608356,0
4106,10,5,6,0.207171,-0.480137,-0.445090,-0.035047,-0.309426,7.505640,7.505640,0
4107,10,5,7,0.407337,-0.368892,-0.333846,-0.035047,-3.270334,6.397934,6.397934,0
4108,10,5,8,0.092569,-0.832210,-0.797163,-0.035047,-0.654296,6.887087,6.887087,0
4109,10,5,9,1.004780,0.375060,0.410299,-0.035239,0.468578,9.287620,9.287620,0
4110,10,5,10,0.053067,0.419722,0.455399,-0.035678,-2.882830,7.246966,7.246966,0
4111,10,5,11,0.302799,-0.570430,-0.535383,-0.035047,-0.237753,7.493877,7.493877,0
4112,10,5,12,-0.526369,0.135263,0.170122,-0.034859,1.306799,8.497349,8.497349,0
4113,10,5,13,0.231780,0.465495,0.525352,-0.059857,-1.810496,7.892736,7.892736,0
4114,10,5,14,1.133811,0.011392,0.046435,-0.035043,-0.704718,8.422223,8.422223,0
4115,10,5,15,1.015122,-0.279385,-0.244339,-0.035047,1.152565,8.874058,8.874058,0
4116,10,5,16,-0.744879,0.266710,0.159131,0.107579,-0.119273,7.864863,7.864863,0
4117,10,5,17,1.196585,-0.675736,-0.640689,-0.035047,2.812798,9.295314,9.295314,0
4118,10,5,18,0.345173,-0.385824,-0.350778,-0.035047,-2.793091,6.559929,6.559929,0
4119,10,5,19,0.863768,-0.523945,-0.488898,-0.035047,-1.660214,7.228508,7.228508,0
4120,10,6,0,0.736172,0.635113,0.650041,-0.014928,0.298339,9.342024,9.342024,0
4121,10,6,1,0.729143,0.733027,0.748108,-0.015081,1.370212,9.936150,9.936150,0
4122,10,6,2,0.908012,0.242836,0.257786,-0.014950,-3.340226,7.345661,7.345661,0
4123,10,6,3,-0.156483,0.646605,0.678623,-0.032018,-1.296302,8.100341,8.100341,0
4124,10,6,4,0.202830,-0.163648,-0.148691,-0.014958,-0.465818,7.785553,7.785553,0
4125,10,6,5,0.155933,-0.150408,-0.135450,-0.014958,2.517252,9.133065,9.133065,0
4126,10,6,6,0.617796,-0.126646,-0.111688,-0.014958,-0.451004,8.078800,8.078800,0
4127,10,6,7,0.817961,-0.184059,-0.169102,-0.014958,0.245237,8.450375,8.450375,0
4128,10,6,8,0.503193,-0.533200,-0.518242,-0.014958,-0.544833,7.513830,7.513830,0
4129,10,6,9,1.415404,0.764302,0.779452,-0.015150,-0.682691,9.440281,9.440281,0
4130,10,6,10,0.463691,0.826415,0.842004,-0.015589,-1.002168,8.801832,8.801832,0
4131,10,6,11,0.713423,-0.244915,-0.229957,-0.014958,-0.143922,8.143119,8.143119,0
4132,10,6,12,-0.115745,0.508422,0.523192,-0.014770,-0.703586,8.240236,8.240236,0
4133,10,6,13,0.642404,0.877538,0.917306,-0.039768,0.007682,9.425086,9.425086,0
4134,10,6,14,1.544435,0.296090,0.311044,-0.014954,1.057678,9.786776,9.786776,0
4135,10,6,15,1.425746,-0.082542,-0.067584,-0.014958,-0.577050,8.547888,8.547888,0
4136,10,6,16,-0.334254,0.620310,0.492483,0.127827,1.091021,9.054659,9.054659,0
4137,10,6,17,1.607209,-0.377101,-0.362144,-0.014958,2.269111,9.623770,9.623770,0
4138,10,6,18,0.755797,-0.183120,-0.168162,-0.014958,0.428958,8.498489,8.498489,0
4139,10,6,19,1.274392,-0.184776,-0.169818,-0.014958,-0.025527,8.595713,8.595713,0
4140,10,7,0,-0.151741,-0.364895,-0.349968,-0.014928,1.138306,8.082684,8.082684,0
4141,10,7,1,-0.158770,-0.583140,-0.568059,-0.015081,-0.725807,6.984440,6.984440,0
4142,10,7,2,0.020098,-0.153708,-0.138758,-0.014950,-0.914566,7.484075,7.484075,0
4143,10,7,3,-1.044396,-0.497099,-0.465081,-0.032018,-1.322523,6.285343,6.285343,0
4144,10,7,4,-0.685084,-0.036176,-0.021218,-0.014958,0.848440,8.002912,8.002912,0
4145,10,7,5,-0.731980,-0.194527,-0.179570,-0.014958,0.232152,7.517135,7.517135,0
4146,10,7,6,-0.270118,-0.318754,-0.303796,-0.014958,-0.308402,7.404575,7.404575,0
4147,10,7,7,-0.069952,0.145352,0.160309,-0.014958,-1.251058,7.611742,7.611742,0
4148,10,7,8,-0.384720,-0.110990,-0.096033,-0.014958,0.381673,7.883840,7.883840,0
4149,10,7,9,0.527491,-0.544907,-0.529758,-0.015150,0.565884,8.021631,8.021631,0
4150,10,7,10,-0.424222,-0.723887,-0.708298,-0.015589,2.830644,8.292193,8.292193,0
4151,10,7,11,-0.174490,-0.313307,-0.298350,-0.014958,-0.100762,7.561845,7.561845,0
4152,10,7,12,-1.003658,-0.485125,-0.470355,-0.014770,-0.413805,6.737210,6.737210,0
4153,10,7,13,-0.245509,-0.572878,-0.533110,-0.039768,2.152298,8.257216,8.257216,0
4154,10,7,14,0.656522,-0.247598,-0.232644,-0.014954,0.142851,8.237289,8.237289,0
4155,10,7,15,0.537833,-0.063263,-0.048306,-0.014958,0.385319,8.483820,8.483820,0
4156,10,7,16,-1.222168,-0.402820,-0.530647,0.127827,-0.994451,6.435340,6.435340,0
4157,10,7,17,0.719296,-0.227591,-0.212634,-0.014958,-0.563484,7.974615,7.974615,0
4158,10,7,18,-0.132116,-0.095631,-0.080674,-0.014958,-0.414880,7.686962,7.686962,0
4159,10,7,19,0.386479,-0.388078,-0.373121,-0.014958,-0.602984,7.580595,7.580595,0
4160,10,8,0,-0.171873,0.435967,0.450894,-0.014928,-1.287064,7.859992,7.859992,0
4161,10,8,1,-0.178902,0.641966,0.657047,-0.015081,2.202848,9.677680,9.677680,0
